1girl,0,5811368,"sole_female,1girls",
highres,5,5010130,"high_resolution,high_res,hires",
solo,0,4841858,"female_solo,solo_female",
long_hair,0,4195911,"/lh,longhair",
breasts,0,3316606,"/b,breats,breast,oppai,tits,boobs",
commentary_request,5,3208350,,
looking_at_viewer,0,3185310,,
blush,0,2845025,,
smile,0,2764690,,
open_mouth,0,2272575,,
short_hair,0,2187906,,
simple_background,0,1734046,"/simplebg,/sbg",
shirt,0,1722242,,
blue_eyes,0,1703339,,
absurdres,5,1681070,,
large_breasts,0,1523390,,
skirt,0,1507012,,
long_sleeves,0,1495855,,
blonde_hair,0,1487108,,
multiple_girls,0,1482941,"/ngirls",
